Distance_km,Passengers,Nominal_L_per_100km,Duration_min,Vehicle_Type_Bus,Vehicle_Type_SUV,Vehicle_Type_Sedan,Vehicle_Type_Van
-1.014457893896148,-0.23547374683596853,-0.08645748601677135,-0.994885939854088,0,1,0,0
-0.6144046901332019,0.09561594348351381,-0.26120551701935846,-0.33671972196815947,0,0,0,1
-0.012105888905311706,-0.676926667261945,-0.7016663074916325,-0.27698576528122404,0,0,1,0
-0.6074307040137211,-0.45620020704895675,-0.8548700606993799,-0.6222771734471677,0,0,1,0
-0.5300828579612973,-0.45620020704895675,-0.505373998694206,-0.40628792762184635,0,0,1,0
-1.1716895809535341,-0.5665634371554509,-0.6609715605458245,-1.2888207145269956,0,0,1,0
3.1616917941966025,-0.23547374683596853,0.6221098725690606,3.4166853003420203,0,0,0,1
-1.0353798522545905,0.42670563380299614,3.1380027572775395,-0.5224777580068,1,0,0,0
0.37590133883307664,-0.014747286622980312,-0.18460364041548463,0.3615119546712015,0,1,0,0
0.005646075762457765,-0.12511051672947443,1.287588675565214,0.4197889855852849,0,0,0,1
-1.1355516528798606,-0.23547374683596853,-0.48382972089936643,-0.9657474243970463,0,1,0,0
1.2514535961969886,-0.45620020704895675,-0.38328975785678215,1.1038156359393378,0,1,0,0
-0.5085269008647201,-0.5665634371554509,-1.3623574932000435,-0.5949598152061911,0,0,1,0
0.082359923076747,-0.45620020704895675,-0.5293120851329164,0.3447573082834025,0,1,0,0
-1.1057537121875334,-0.014747286622980312,-0.30908168989677937,-1.1784585872334505,0,1,0,0
2.155535796776959,-0.23547374683596853,0.1457419524387211,1.1628211297398472,0,1,0,0
0.038614010145458046,-0.5665634371554509,-0.19896649227871108,-0.09741966377720479,0,1,0,0
-1.1076557084019374,-0.3458369769424627,-0.4215906961587191,-1.1660747181642077,0,0,1,0
-0.3379812403065069,-0.676926667261945,0.4401804156348605,-0.6856534445662333,0,0,0,1
0.372097346404269,-0.5665634371554509,-1.2067599313484247,-0.36913632041411837,0,0,1,0
-0.16426558605762073,-0.5665634371554509,0.006901051094199916,-0.30758120651111764,0,1,0,0
-0.27458136649304477,-0.676926667261945,0.38033519953808415,-0.09159196068579632,0,1,0,0
-0.29613732358962186,-0.676926667261945,-0.23008600464903453,-0.48678307657192393,0,1,0,0
1.1347978283802185,-0.676926667261945,-0.38089594921291114,0.3290953562252426,0,0,1,0
-0.9193580831759548,-0.3458369769424627,-0.6561839432580823,-1.0247529181975557,0,0,1,0
-0.3506612150691995,-0.676926667261945,-0.639427282750985,-0.17609365551121717,0,0,1,0
0.8139944668841,-0.3458369769424627,-0.6442149000387271,0.4165109025963676,0,0,1,0
-1.0429878371122059,-0.23547374683596853,-0.026612269919994984,-1.029487926959325,0,1,0,0
4.437931254061596,-0.5665634371554509,-0.771086758163893,1.9025751909054927,0,0,1,0
-0.35826919992681483,-0.45620020704895675,-0.6609715605458245,-0.6430383657103098,0,0,1,0
-1.0315758598257827,-0.5665634371554509,-0.6705467951213088,-0.9559131754302947,0,0,1,0
-0.22703146113294817,-0.014747286622980312,0.8255836072981005,-0.12473702201818135,0,0,0,1
-0.8382062446947233,-0.23547374683596853,0.5502956132529292,-0.7082357940454406,0,0,0,1
-0.3620731923556227,-0.12511051672947443,1.8429522809432988,0.14406578307302811,1,0,0,0
-0.1414416314847744,-0.676926667261945,-0.3689269059935557,-0.4900611595608411,0,0,1,0
-0.97768596708434,-0.3458369769424627,-0.07927606008515833,-1.0742883944745265,0,0,0,1
-0.505356907174047,-0.676926667261945,-0.6370334741071139,-0.6856534445662333,0,1,0,0
-0.41596308509706537,0.9785217843354668,1.299557718784569,0.042445210416595325,1,0,0,0
0.6054088820378096,0.6474320940159843,0.1457419524387211,0.9140510540253541,0,0,0,1
1.953924198050149,-0.5665634371554509,-0.3761083319251692,1.3868234673158553,0,0,1,0
1.389665321110336,-0.3458369769424627,-0.8644452952748641,0.7064391313939321,0,0,1,0
-0.25936539677781395,-0.3458369769424627,-0.7926310359587325,-0.312316215272887,0,0,1,0
0.5483489956056938,-0.12511051672947443,0.7154684096800319,1.0557370854352193,0,0,0,1
-0.5738287708925862,0.316342403696502,0.0715338844787183,-0.8131344496907906,0,0,0,1
0.6827567280902334,-0.676926667261945,-0.7998124618903457,0.040624053200530065,0,0,1,0
0.023398040430227234,-0.23547374683596853,0.23910048954969193,0.6532613406848311,0,0,0,1
-0.41659708383520005,-0.23547374683596853,0.3611847303871157,-0.4139367879293198,0,0,0,1
1.529145043499953,-0.5665634371554509,-0.7758743754516351,1.787113823406965,0,1,0,0
0.44247120633721193,-0.45620020704895675,-1.1900032708413275,-0.13967051118991508,0,0,1,0
-0.6651245891839717,0.42670563380299614,0.6029594034180926,-0.49588886265224946,1,0,0,0
0.6852927230427718,-0.014747286622980312,0.006901051094199916,0.700247196859311,0,0,0,1
-0.9859279506800901,-0.3458369769424627,0.040414372108394395,-0.908198856369389,0,0,0,1
1.6134668756718575,-0.45620020704895675,-0.8309319742606694,0.7556103762276902,0,0,1,0
-0.6556146081119523,0.09561594348351381,0.43299898970324746,-0.5086369631647053,0,0,0,1
0.12927582969870888,-0.45620020704895675,-0.4000464183638796,0.3815446840479178,0,0,1,0
-0.6980925235669719,0.8681585542289726,2.587426769187197,-0.6882030646687245,1,0,0,0
-0.632790653539106,-0.3458369769424627,-0.5987325358051769,-0.4638364956495037,0,0,1,0
-1.2655213941974581,-0.12511051672947443,-0.3880773751445242,-1.2505764129896286,0,1,0,0
-0.8959001298649738,1.6407011649744314,2.0440322070284673,-0.6237340992200198,1,0,0,0
1.750410603108936,-0.3458369769424627,-1.0080738139071272,1.73830681001642,0,0,1,0
0.3188414524009608,1.8614276251874196,2.7023295840930075,0.31379763561029567,1,0,0,0
-0.5700247784637784,0.5370688639094903,-0.467073060392269,-0.2762573023947979,0,0,0,1
-0.2752153652311795,-0.676926667261945,-0.9458347891664799,-0.16116016633948343,0,0,1,0
0.33595941833059556,-0.3458369769424627,-0.5676130234348533,0.7581599963301812,0,0,1,0
3.511659097646914,-0.676926667261945,-0.7160291593548587,3.536153213715891,0,0,1,0
-1.3124373008194201,-0.3458369769424627,-0.3880773751445242,-1.1569689320838823,0,1,0,0
0.19394370098844024,-0.12511051672947443,-0.2875374121019399,0.1284038310148682,0,1,0,0
0.1628777628198439,-0.3458369769424627,-0.13433365889419227,-0.13493550242814573,0,0,1,0
-0.09642772107721624,-0.3458369769424627,-0.9147152767961563,-0.5381397100649599,0,0,1,0
-0.13763763905596654,-0.676926667261945,-0.48622352954323744,-0.37387132917588745,0,0,1,0
0.9915141135617939,-0.3458369769424627,-0.2755683688825849,0.8248143504381639,0,0,1,0
0.19013970855963258,-0.12511051672947443,0.15292337837033412,0.7468688215905774,0,0,0,1
0.2801675293747489,-0.23547374683596853,3.142790374565281,1.5255956471800163,1,0,0,0
1.0473060025176406,-0.3458369769424627,-0.9697728756051905,0.722465314895305,0,0,1,0
0.13371382086565126,-0.45620020704895675,-1.0248304744142247,-0.21761604003750157,0,0,1,0
-0.09325772738654309,-0.014747286622980312,0.09068435362968674,0.10946379596779102,0,1,0,0
-1.1545716150238994,-0.676926667261945,-1.1756404189781011,-1.34600505111144,0,0,1,0
-0.48316695133933535,0.5370688639094903,2.6400905593523594,-0.33453433330888127,1,0,0,0
-0.40835510023945004,-0.3458369769424627,-0.7543300976567956,-0.2172518085942886,0,0,1,0
2.0300040466263036,-0.676926667261945,-0.3210507331161348,2.222006166603312,0,1,0,0
0.5521529880345012,3.9583289972108076,2.302563540566541,1.1770261560251551,1,0,0,0
-0.03049185231121567,-0.5665634371554509,-0.2947188380335529,-0.40956601061076364,0,1,0,0
0.9249442460576588,-0.676926667261945,0.6053532120619636,1.1766619245819419,0,0,0,1
-1.4335310598031328,-0.676926667261945,-0.5987325358051769,-1.4188513397540443,0,0,1,0
-1.346039233940555,3.5168760767848313,2.0224879292336277,-1.1627966351752907,1,0,0,0
-0.6416666358729906,-0.3458369769424627,-0.07688225144128734,-0.7563143445495593,0,1,0,0
-1.3707651847278053,-0.5665634371554509,-0.20375410956645307,-1.3004761207098126,0,0,1,0
-0.19406352674994787,-0.676926667261945,-0.9865295361122879,-0.48569038224228483,0,0,1,0
-0.004497904047696186,-0.676926667261945,-0.1869974490593556,0.30578454385960924,0,1,0,0
0.5071390776269435,-0.45620020704895675,-0.11039557245548182,-0.14185589984919328,0,1,0,0
-0.9979739267046479,0.20597917359000792,0.6795612800219659,-0.9096557821422411,0,0,0,1
-1.034745853516456,0.9785217843354668,2.5395505963097755,-0.9406154548153479,1,0,0,0
-0.26063339425408316,-0.014747286622980312,-0.3593516714180717,-0.5636359110898713,0,1,0,0
-0.5414948352477205,-0.5665634371554509,-0.5269182764890453,-0.5640001425330844,0,0,1,0
-0.7481784238796071,-0.12511051672947443,-0.15827174533290317,-0.7366458466160563,0,1,0,0
0.5489829943438282,-0.45620020704895675,-0.8069938878219587,0.474423702067238,0,0,1,0
-0.8020683166210498,-0.12511051672947443,-0.45510401717291377,-0.6641637894166651,0,0,0,1
-1.0740537752808024,-0.676926667261945,-0.12236461567483725,-0.8433656594774713,0,1,0,0
2.8307444528903303,-0.5665634371554509,-0.8620514866309931,2.947190970040436,0,0,1,0
0.25290558363496,-0.676926667261945,-0.6466087086825981,0.048272913508003536,0,0,1,0
0.18062972748761336,-0.676926667261945,-0.47664829496775324,-0.13238588232565482,0,0,1,0
1.5075890864033756,-0.45620020704895675,-0.9410471718787379,1.437451637922465,0,0,1,0
-1.1273096692841107,-0.676926667261945,-0.7519362890129246,-0.8582991486492052,0,0,1,0
1.0416000138744292,-0.45620020704895675,-0.7998124618903457,0.839383608166685,0,0,1,0
0.7074826788774836,4.068692227317301,1.8261956204362013,1.8384704569000008,1,0,0,0
-0.27458136649304477,0.6474320940159843,0.38751662546969756,0.16154889234725298,0,0,0,1
0.13561581708005518,-0.014747286622980312,-0.22051077007355052,0.3072414696324613,0,0,0,1
-0.6587846018026254,-0.676926667261945,-0.30908168989677937,-0.4288702771010535,0,0,1,0
-0.8914621386980315,-0.676926667261945,-0.9290781286593827,-1.1664389496074208,0,0,1,0
-0.5116968945553932,0.09561594348351381,2.419860164116223,-0.3469182023781238,1,0,0,0
-1.0258698711825711,-0.23547374683596853,0.059564841259362844,-1.1048838357044202,0,1,0,0
1.497445106593222,3.7376025369978194,2.264262602264604,1.860688574935995,1,0,0,0
-0.6594186005407601,-0.3458369769424627,-1.1995785054168118,-0.3975463729847338,0,0,1,0
0.014522058096342499,-0.5665634371554509,-0.6609715605458245,-0.4671145786384209,0,0,1,0
-0.7589564024278956,-0.3458369769424627,-0.7878434186709903,-0.7344604579567782,0,0,1,0
0.08426191929115094,-0.23547374683596853,-0.17263459719612917,0.1914158706907207,0,1,0,0
0.37273134514240347,3.406512846678337,1.4407924287729617,0.5210453267985047,1,0,0,0
-0.0926237286484086,-0.676926667261945,-0.7567239063006665,-0.2882769400208275,0,0,1,0
-1.0670797891613215,1.7510643950809255,2.2427183244697644,-0.9369731403832177,1,0,0,0
2.1301758472515737,-0.676926667261945,-0.8979586162890588,1.142424168919918,0,0,1,0
0.8735903482687543,-0.45620020704895675,-0.9171090854400272,0.4008489505382077,0,0,1,0
2.5739749639458087,-0.676926667261945,0.5670522737600266,1.6181104337561234,0,0,0,1
-1.0169938888486865,0.7577953241224785,0.6915303232413214,-0.8674049347295307,0,0,0,1
0.11722985367415123,-0.3458369769424627,-0.7878434186709903,-0.1983117735472114,0,0,1,0
-0.6949225298762988,-0.014747286622980312,0.34921568716776064,-0.47257805028661615,0,1,0,0
-1.0594718043037061,-0.5665634371554509,-1.0798880732232592,-0.8491933625688797,0,0,1,0
-0.5510048163197399,0.6474320940159843,0.41384852055227905,-0.31450160393216525,0,0,0,1
-1.2547434156491695,-0.3458369769424627,-0.20614791821032408,-1.2629602820588715,0,0,1,0
-0.024785863668004088,-0.23547374683596853,0.3252776007290502,-0.10943930140323442,0,1,0,0
-0.7551524099990878,-0.676926667261945,0.41624232919615006,-0.504266185846149,0,0,0,1
0.0005740858573809018,-0.45620020704895675,-0.9242905113716404,-0.4332410544196099,0,0,1,0
-0.5389588402951819,0.42670563380299614,1.2229558421806956,-0.15241861170237087,1,0,0,0
-0.8363042484803194,0.5370688639094903,1.3905224472516693,-0.35784514567451464,1,0,0,0
1.2622315747452773,-0.23547374683596853,-0.11518318974322382,0.7621665422055244,0,1,0,0
-0.6239146712052213,-0.3458369769424627,-0.7639053322322799,-0.345825508048485,0,0,1,0
-0.9396460427962627,2.523607005826384,1.8070451512852324,-0.3745997920623136,1,0,0,0
-1.0233338762300328,-0.3458369769424627,0.6604108108709975,-1.1285588795132666,0,1,0,0
-0.39250513178608454,2.7443334660393726,1.0194821074516558,0.38773661858253894,1,0,0,0
-0.9954379317521094,-0.45620020704895675,-0.30908168989677937,-0.7635989734138199,0,0,1,0
-0.3278372604963529,-0.3458369769424627,-0.5771882580103375,-0.5104581203807702,0,0,1,0
-0.7722703759287226,-0.23547374683596853,-0.29950645532129533,-0.5894963435579958,0,1,0,0
0.016424054310746436,-0.014747286622980312,-0.05294416500257645,-0.3403620364002895,0,0,0,1
-0.47302297152918144,-0.5665634371554509,-0.2779621775264559,-0.21033141117324103,0,1,0,0
-1.2699593853644005,-0.5665634371554509,0.27022000192001583,-1.170081264039551,0,1,0,0
1.478425144449183,-0.3458369769424627,-0.3569578627742007,1.486622882756223,0,0,0,1
2.7806585525776955,-0.3458369769424627,-0.25881170837548745,1.523410258520738,0,0,1,0
-0.7963623279778382,-0.676926667261945,-0.8716267212064773,-1.2258086748511432,0,0,1,0
0.7702485539528113,-0.3458369769424627,0.24628191548130537,0.35604848302300623,0,1,0,0
0.4995310927693278,2.41324377571989,-0.39525880107613764,1.5652968744902351,1,0,0,0
-0.13446764536529363,2.9650599262523607,1.12002207049424,0.5938916154411089,1,0,0,0
-0.7830483544770112,-0.45620020704895675,-1.2929370425277829,-0.4718495874001901,0,0,1,0
-0.9827579569894169,0.316342403696502,-0.36413928870581375,-1.0050844202640525,0,0,0,1
0.9585461791787937,-0.3458369769424627,0.46172469342969996,0.26244100211725985,0,1,0,0
-0.7697343809761842,-0.676926667261945,0.7633445825574532,-0.5690993827380666,0,0,0,1
0.6859267217809063,-0.45620020704895675,-0.3473826281987163,0.9431895694823957,0,1,0,0
-0.2149854851083905,-0.5665634371554509,-0.6681529864774376,-0.6077079157186469,0,0,1,0
0.8431584088382926,-0.676926667261945,-1.1708528016903592,0.6142885762610378,0,0,1,0
1.2451136088156423,-0.014747286622980312,-0.45271020852904276,1.667281678589881,0,1,0,0
-1.0601058030418407,-0.12511051672947443,-0.11278938109935281,-1.0997845954994379,0,0,0,1
0.7277706384977916,-0.45620020704895675,-1.3623574932000435,0.8018677695157438,0,0,1,0
-0.34115123399718006,-0.45620020704895675,0.08589673634194474,-0.08940657202651811,0,0,0,1
-0.3906031355716806,-0.676926667261945,-0.3234445417600058,-0.17827904417049537,0,0,1,0
-0.8255262699320308,-0.3458369769424627,0.0787153104103313,-0.7898236373251573,0,0,0,1
2.0991099090829777,-0.45620020704895675,-0.3234445417600058,1.2535147590998892,0,0,1,0
7.935068293612167,-0.676926667261945,-0.6681529864774376,6.790925390267446,0,0,1,0
-0.1484156176042552,-0.676926667261945,-0.12954604160645025,-0.24857571271060838,0,1,0,0
-0.6353266484916444,-0.5665634371554509,-0.33780739362323225,-0.7523077986742162,0,0,1,0
-0.6663925866602408,0.42670563380299614,0.20319335989162604,-0.4503599322506219,0,0,0,1
0.9718601526796209,-0.12511051672947443,0.27979523649549987,1.3332814451635413,0,1,0,0
-0.622646673728952,0.316342403696502,0.9620306999987508,-0.43906875751101815,0,0,0,1
-1.208461507765342,-0.3458369769424627,-0.15827174533290317,-1.013825974901165,0,1,0,0
-0.07930975514758148,-0.45620020704895675,-0.4120154615832349,0.08251066917002767,0,0,1,0
-0.520572876889278,-0.45620020704895675,-0.5173430419135612,-0.9198542625522057,0,0,1,0
0.32010944987723,2.7443334660393726,1.5652704782542564,0.9005744906264722,1,0,0,0
1.0713979545667565,-0.45620020704895675,-0.16066555397677415,0.6780290788233165,0,1,0,0
1.013070070658371,1.4199747047614433,2.5658824913923572,0.8579594117705487,1,0,0,0
0.2535395823730947,0.316342403696502,-0.13433365889419227,0.4478348067126876,0,0,0,1
-0.6137706913950672,1.309611474654949,1.1990177557419848,-0.8160483012364947,1,0,0,0
0.09820989153011254,-0.3458369769424627,-0.5891573012296928,-0.49297501110654524,0,0,1,0
-1.1127276983070145,-0.45620020704895675,-1.0894633077987432,-1.1973986222805275,0,0,1,0
-0.07487176398063912,-0.12511051672947443,-0.5867634925858217,-0.6441310600399489,0,1,0,0
0.9369902220822164,3.627239306891325,2.053607441603951,1.8614170378224215,1,0,0,0
1.0238480492066597,-0.3458369769424627,-0.8524762520555089,1.0080227663743135,0,0,1,0
0.4640271634337888,-0.676926667261945,-0.907533850864543,-0.1724513410790869,0,0,1,0
0.2776315344222103,-0.12511051672947443,0.35160949581163164,0.41286858816423755,0,0,0,1
0.3258154385204416,-0.12511051672947443,0.22952525497420792,0.5152176237070962,0,1,0,0
1.3554293892510667,-0.676926667261945,-0.7926310359587325,0.998188517407562,0,1,0,0
-0.16426558605762073,-0.676926667261945,-0.591551109873564,-0.04751995605702077,0,0,1,0
-0.65117661694501,-0.676926667261945,-0.816569122397443,-0.6474091430288661,0,0,1,0
-1.0626417979943792,-0.5665634371554509,-0.6346396654632429,-1.0921357351919645,0,0,1,0
2.119397868703286,-0.3458369769424627,-1.039193326277451,1.2626205451802148,0,0,1,0
-0.18201755072539022,-0.3458369769424627,0.1074410141367842,-0.3352627961953072,0,0,0,1
-0.15855959741440917,-0.45620020704895675,-0.9386533632348669,-0.2711580621898156,0,0,1,0
0.20408768079859418,-0.3458369769424627,-0.40962165293936365,0.1855881675993125,0,0,1,0
-1.12857766676038,-0.676926667261945,-0.06491320822193189,-1.0695533857127573,0,1,0,0
0.8336484277662735,-0.5665634371554509,-0.23008600464903453,0.7162733803606839,0,0,1,0
0.05763397228949674,-0.676926667261945,-0.7591177149445378,-0.20450370808183282,0,0,1,0
-0.5421288339858551,-0.3458369769424627,-0.7279982025742139,-0.7096927198182927,0,0,1,0
1.915884273762072,0.6474320940159843,0.681955088665837,2.084690912512003,0,0,0,1
-0.17694556082031312,-0.3458369769424627,-0.3473826281987163,-0.156789389020927,0,0,1,0
1.1265558447844684,-0.5665634371554509,-0.905140042220672,1.419240065761814,0,0,1,0
0.1641457602961131,-0.3458369769424627,-0.19657268363484007,0.28648027736931914,0,1,0,0
-1.0918057399485717,-0.5665634371554509,-0.5819758752980797,-1.1442208315714264,0,0,1,0
-1.2845413563414967,0.316342403696502,0.7346188788310003,-1.1274661851836276,0,0,0,1
-0.5953847279891633,0.316342403696502,-0.33541358497936125,-0.02821568956673063,0,0,0,1
-0.6518106156831446,-0.676926667261945,-0.4957987641187217,-0.5982378981951083,0,1,0,0
3.114141888836506,0.09561594348351381,-0.33541358497936125,2.919873611799459,0,0,0,1
2.2265436554480367,-0.5665634371554509,-0.19417887499096864,2.7370294273065237,0,0,1,0
0.29538349908997974,1.9717908552939136,2.7023295840930075,0.4598544443387172,1,0,0,0
0.006280074500592485,-0.12511051672947443,-0.11518318974322382,0.09380184390963113,0,0,0,1
0.7746865451197537,3.296149616571843,1.5748457128297404,0.7694511710697849,1,0,0,0
-1.3447712364642859,-0.3458369769424627,-0.7423610544374404,-1.327065016064363,0,0,1,0
-0.33988323652091085,-0.45620020704895675,-0.5221306592013033,-0.5891321121147828,0,0,1,0
-0.5110628958172586,-0.5665634371554509,-0.8285381656167982,-0.3654940059819881,0,0,1,0
-0.5846067494408748,-0.23547374683596853,-0.9817419188245459,-0.6943949992033458,0,1,0,0
-0.4400550371461811,-0.676926667261945,-1.1157952028813247,-0.6885672961119375,0,0,1,0
-1.1209696819027644,-0.3458369769424627,-1.3623574932000435,-1.0702818485991832,0,0,1,0
-1.0626417979943792,0.7577953241224785,-0.25881170837548745,-0.8870734326630337,0,0,0,1
-0.46858498036223906,-0.12511051672947443,-0.07927606008515833,-0.5355900899624687,0,1,0,0
-0.36017119614121873,-0.5665634371554509,-0.7471486717251824,-0.40920177916755046,0,0,1,0
-0.7988983229303768,-0.12511051672947443,-0.48382972089936643,-0.38953328123404735,0,0,0,1
-1.0841977550909565,3.7376025369978194,1.5317571572400615,-0.46529342142235575,1,0,0,0
-0.7748063708812611,0.316342403696502,-0.44313497395355855,-0.5734701600566229,0,0,0,1
0.5210870498659051,-0.23547374683596853,0.038020563464523385,0.5348861216405993,0,0,0,1
-1.0905377424723026,-0.676926667261945,-0.5795820666542087,-1.0487921934496152,0,0,1,0
0.7524965892850418,-0.12511051672947443,0.6053532120619636,0.9559376699948517,0,0,0,1
-0.528814860485028,-0.45620020704895675,0.17207384752130256,-0.2347349178685135,0,0,0,1
1.1766417450971034,-0.5665634371554509,-0.7615115235884088,1.0619290199698406,0,0,1,0
0.2972854953043837,-0.014747286622980312,-0.08645748601677135,-0.121823170472477,0,1,0,0
-1.032843857302052,-0.676926667261945,-0.7351796285058272,-1.080844560452361,0,0,1,0
-1.066445790423187,-0.3458369769424627,-1.1493085238955196,-0.9420723805882,0,0,1,0
0.5052370814125395,-0.676926667261945,-0.5556439802154981,0.4973702829896584,0,0,1,0
-0.6036267115849133,-0.5665634371554509,-0.778268184095506,-0.9132980965743713,0,1,0,0
-0.46731698288596984,-0.12511051672947443,-0.4048340356516216,-0.07083076842265412,0,1,0,0
-0.7266224667830299,-0.014747286622980312,0.1457419524387211,-0.5545301250095458,0,0,0,1
-0.34051723525904554,0.316342403696502,0.3755475822503421,-0.7293612177517959,0,0,0,1
-0.6283526623721636,-0.45620020704895675,-0.4000464183638796,-0.6339325796299844,0,0,1,0
-1.0841977550909565,0.6474320940159843,0.8207959900103582,-1.1249165650811364,0,0,0,1
-0.47302297152918144,-0.676926667261945,-0.37371452328129773,-0.7825390084608969,0,0,1,0
-0.4039171090725077,0.09561594348351381,0.5335389527458317,-0.23072837199317028,0,0,0,1
0.8951463053653316,2.41324377571989,1.993762225507175,1.4829805683240929,1,0,0,0
-0.7710023784524535,-0.3458369769424627,-0.8572638693432508,-0.8990930702890635,0,0,1,0
0.4614911684812504,-0.12511051672947443,-0.07688225144128734,0.8025962324021697,0,0,0,1
-0.8692721828633196,-0.5665634371554509,-0.3114754985406504,-1.0677322284966921,0,1,0,0
0.24339560256294077,-0.12511051672947443,-0.13433365889419227,0.4259809201199063,0,1,0,0
2.4674631759391925,-0.5665634371554509,-0.6226706222438876,1.8519470202988828,0,0,1,0
-1.063275796732514,2.192517315506902,2.283413071415573,-0.7308181435246479,1,0,0,0
0.1571717741766323,-0.676926667261945,-0.4120154615832349,0.18668086192895159,0,1,0,0
1.1994656996699498,-0.3458369769424627,-0.9937109620439011,0.9887184998840233,0,0,1,0
-0.9054101109369931,-0.45620020704895675,-0.8333257829045404,-1.1952132336212495,0,0,1,0
-0.10720569962550491,-0.3458369769424627,-0.8357195915484115,-0.4099302420539766,0,0,1,0
-1.0759557714952062,-0.45620020704895675,-0.505373998694206,-0.853564139887436,0,0,1,0
0.10201388395892018,-0.12511051672947443,0.3946980514013106,0.5458130649369901,0,1,0,0
0.8552043848628503,-0.45620020704895675,-0.8764143384942193,0.26316946500368604,0,0,1,0
0.2510035874205563,-0.23547374683596853,0.29894570564646833,0.10363609287638281,0,1,0,0
0.05002598743188121,-0.5665634371554509,-0.22051077007355052,0.03771020165482596,0,1,0,0
0.9490361981067745,-0.5665634371554509,-1.077494264579388,0.892925630318999,0,0,1,0
-1.2243114762187075,-0.23547374683596853,2.2522935590452495,-0.9628335728513422,1,0,0,0
0.3778033350474806,-0.676926667261945,0.5287513354580897,0.1222118964802468,0,0,0,1
-1.0486938257554175,0.9785217843354668,2.7645686088336543,-1.1638893295049297,1,0,0,0
-1.222409480004304,3.9583289972108076,2.1278155095639537,-0.8561137599899271,1,0,0,0
0.1165958549360165,0.20597917359000792,2.1421783614271805,0.7159091489174709,1,0,0,0
-0.24414942706258314,-0.3458369769424627,-0.15348412804516073,-0.7333677636271391,0,1,0,0
0.4088692732160769,0.42670563380299614,0.16010480430194712,1.1307687627371017,0,0,0,1
0.36575735902292267,1.9717908552939136,1.5987837992684513,1.2331177982799606,1,0,0,0
1.646434810054858,0.7577953241224785,-0.251630282443874,2.291574372256999,0,0,0,1
4.9673202004040045,-0.12511051672947443,0.1170162487122682,4.292297689826122,0,0,0,1
2.2664855759505174,-0.45620020704895675,0.5000256317316368,3.2899327581038893,0,0,0,1
-0.2764833627074487,-0.5665634371554509,-0.4910111468309797,-0.4066521590650593,0,0,1,0
-0.5300828579612973,0.09561594348351381,-0.3138693071845214,-0.21870873436714067,0,0,0,1
-0.9060441096751277,-0.5665634371554509,-0.09124510330451335,-0.8980003759594244,0,0,0,1
0.04622199500307357,-0.45620020704895675,-0.6633653691896956,-0.0606322880126895,0,0,1,0
0.29411550161371053,-0.45620020704895675,0.46651231071744237,0.474423702067238,0,0,0,1
-0.3620731923556227,0.20597917359000792,-0.033793695851608,-0.0773869344004885,0,0,0,1
-0.034929843478158036,-0.12511051672947443,0.41384852055227905,-0.1673521008741046,0,0,0,1
0.36575735902292267,0.09561594348351381,0.33006521801679223,-0.14185589984919328,0,0,0,1
-1.022699877491898,-0.3458369769424627,-0.7399672457935693,-0.7668770564027371,0,0,1,0
-1.1938795367882458,-0.5665634371554509,-0.4048340356516216,-1.167167412493847,0,1,0,0
-0.09325772738654309,0.316342403696502,0.4497556502103449,0.19833626811176827,0,0,0,1
0.8418904113620232,1.9717908552939136,1.998549842794917,1.0032877576125443,1,0,0,0
0.1102558675546702,-0.5665634371554509,-0.7998124618903457,-0.5395966358378119,0,0,1,0
1.9450482157162647,-0.5665634371554509,-1.1804280362658435,0.7057106685075063,0,0,1,0
1.185517727430988,-0.3458369769424627,-1.12776424610068,1.3157983358893162,0,0,1,0
-0.7018965159957797,-0.12511051672947443,1.6466599721458723,-0.539232404394599,1,0,0,0
0.15907377039103623,-0.5665634371554509,0.37794139089421314,0.12148343359382091,0,1,0,0
0.5001650915074622,-0.676926667261945,-0.7327858198619561,0.18048892739433017,0,0,1,0
-0.868638184125185,-0.3458369769424627,-0.5364935110645296,-0.818962152782199,0,0,1,0
-0.5769987645832593,-0.014747286622980312,-0.4239845048025901,-0.5741986229430489,0,1,0,0
1.7485086068945321,-0.676926667261945,-0.1869974490593556,0.8918329359893599,0,0,1,0
-0.9263320692954357,-0.676926667261945,-0.3880773751445242,-0.9213111883250578,0,0,1,0
-1.3447712364642859,-0.3458369769424627,-0.9984985793316433,-1.2381925439203858,0,0,1,0
0.7899025148349842,2.6339702359328783,2.362408756663317,1.317255261662168,1,0,0,0
1.529145043499953,0.7577953241224785,0.06674626719097629,2.0169438640743813,0,0,0,1
3.681570759466992,-0.5665634371554509,-0.5508563629277561,2.52322557014048,0,1,0,0
1.6939847154149545,0.20597917359000792,0.21755621175485249,1.2407666585874337,0,0,0,1
0.11152386503093964,-0.45620020704895675,0.677167471378095,-0.36877208897090513,0,1,0,0
-0.6999945197813757,-0.676926667261945,-1.1923970794851986,-0.6943949992033458,0,0,1,0
0.8640803671967351,2.302880545613396,2.0966959971936303,1.5871507610830167,1,0,0,0
-0.49521292736389305,-0.3458369769424627,-0.251630282443874,-0.6947592306465589,0,0,0,1
-0.3836291494521998,-0.5665634371554509,0.0763215017664603,-0.2168875771510754,0,1,0,0
0.931284233439005,-0.3458369769424627,-0.7423610544374404,0.6714729128454822,0,0,1,0
1.1436738107141033,-0.45620020704895675,-0.30190026396516634,0.616838196363529,0,0,1,0
